"UniqueID","Probability1"
6533,0.0685198848415773
6534,0.108836639778646
6535,0.136835940371669
6536,0.154754999942989
6537,0.0762822585479269
6538,0.158197983603869
6539,0.893962983510701
6540,0.565419216249787
6541,0.132084559172989
6542,0.0676563147362694
6543,0.064370355944355
6544,0.909883077418793
6545,0.0725336437148896
6546,0.0818120774624051
6547,0.0693936572089489
6548,0.214598948575231
6549,0.181011104389289
6550,0.150646442764272
6551,0.0770852778033633
6552,0.235964320453743
6553,0.114001041690776
6554,0.0903723080434222
6555,0.146344436339472
6556,0.0800406660839463
6557,0.062020551700629
6558,0.092825853589858
6559,0.0768435619824321
6560,0.726796926393857
6561,0.0746992039812723
6562,0.0716233770628996
6563,0.060908338105829
6564,0.0936889967496947
6565,0.0832721551702803
6566,0.0887080693843765
6567,0.142976541264571
6568,0.778975201410808
6569,0.693920952753254
6570,0.0783043386936571
6571,0.121419517478133
6572,0.120695451840837
6573,0.717236922697895
6574,0.177010837558472
6575,0.0940749209975281
6576,0.133259126612409
6577,0.0622187834302358
6578,0.0655413754087698
6579,0.091969855495369
6580,0.071097267784139
6581,0.719302482812234
6582,0.0964205067721337
6583,0.0734545636825946
6584,0.197356207127912
6585,0.095241253359734
6586,0.112746981357115
6587,0.154014674947816
6588,0.070649159758313
6589,0.0648501622677071
6590,0.170498472000442
6591,0.150936910033894
6592,0.0643020826237782
6593,0.0627502968779248
6594,0.091969855495369
6595,0.0743862382918544
6596,0.0748561403516359
6597,0.0726863878307856
6598,0.066309618622564
6599,0.0619546056285226
6600,0.0855510660849316
6601,0.149057085858901
6602,0.0707236627810162
6603,0.0691742522209301
6604,0.085995749916908
6605,0.160324011274319
6606,0.693197805409443
6607,0.0758836330281092
6608,0.790656684769045
6609,0.0996291492995028
6610,0.0657500716559552
6611,0.110944399446848
6612,0.152689392864092
6613,0.0737639219110989
6614,0.103667798029073
6615,0.0735317910656115
6616,0.509370658131163
6617,0.266442312745109
6618,0.0911209581545253
6619,0.254429202407898
6620,0.0849320104003076
6621,0.071097267784139
6622,0.163246233833213
6623,0.0808797856622874
6624,0.104939285377837
6625,0.137911141332905
6626,0.063961726523112
6627,0.0785502584920349
6628,0.0733003329122268
6629,0.120695451840837
6630,0.0771660044737401
6631,0.135501867745981
6632,0.156843378277893
6633,0.0892597187892295
6634,0.0685923081662985
6635,0.389851849301756
6636,0.159410039288885
6637,0.186281869693947
6638,0.175857242917098
6639,0.120936392206722
6640,0.140767332638526
6641,0.163866873881268
6642,0.151082316275385
6643,0.17275588184031
6644,0.169538208853087
6645,0.231092287881925
6646,0.0767631445739715
6647,0.141179373572736
6648,0.193964931322173
6649,0.226489690711045
6650,0.731277744799999
6651,0.0617571601522135
6652,0.0883420146574755
6653,0.11561468142252
6654,0.0821535129564573
6655,0.139129216111293
6656,0.088433400246771
6657,0.0949484630192837
6658,0.113315509193687
6659,0.0868914039002398
6660,0.098919242944312
6661,0.0723050822533444
6662,0.0735317910656115
6663,0.0750921131424589
6664,0.0836191292360179
6665,0.108946692509838
6666,0.0739967270359988
6667,0.100753871572413
6668,0.0920646149297629
6669,0.0825821315747901
6670,0.847419550457254
6671,0.845947295454399
6672,0.0736864701210831
6673,0.241321940976581
6674,0.113201603953002
6675,0.0671572375578947
6676,0.077570800978686
6677,0.0688827111027215
6678,0.100138995928676
6679,0.0813871010228036
6680,0.674567292957696
6681,0.0924445305193473
6682,0.0791268208649285
6683,0.116195775913511
6684,0.128613437970264
6685,0.0634880471976329
6686,0.0800406660839463
6687,0.0893519606562297
6688,0.733278879819457
6689,0.0789616951743482
6690,0.0767631445739715
6691,0.134706700033211
6692,0.262690878044516
6693,0.0677278916622208
6694,0.753394609446553
6695,0.114690185056792
6696,0.066379872249401
6697,0.127852715410892
6698,0.0763622138462786
6699,0.0648501622677071
6700,0.0754869203605053
6701,0.452242525392644
6702,0.0702036625906884
6703,0.0956328969774951
6704,0.472821793603182
6705,0.257236201855019
6706,0.066520586964647
6707,0.151082316275385
6708,0.0829264905704867
6709,0.0727628710068101
6710,0.0630176396181727
6711,0.157594767467156
6712,0.0752498078490887
6713,0.11666247635873
6714,0.151373474187536
6715,0.114920704092734
6716,0.0728394283396468
6717,0.064029663196422
6718,0.128867868217537
6719,0.120936392206722
6720,0.741187997973798
6721,0.0765223551120417
6722,0.0718499505046496
6723,0.203719893115367
6724,0.127473796075126
6725,0.110386286951529
6726,0.117718503283246
6727,0.186970518941702
6728,0.844612350421131
6729,0.0741523058367661
6730,0.0618229099095107
6731,0.699757985883228
6732,0.0649878599645667
6733,0.0879773246306217
6734,0.103562458017314
6735,0.118308757308371
6736,0.082410440472291
6737,0.0849320104003076
6738,0.100753871572413
6739,0.917082577548276
6740,0.0649878599645667
6741,0.139129216111293
6742,0.060908338105829
6743,0.103984386770762
6744,0.0922543970325802
6745,0.138451398242545
6746,0.0742302080290272
6747,0.0912149308046273
6748,0.0964205067721337
6749,0.136167527814679
6750,0.741622889329212
6751,0.0720771850426169
6752,0.183716857615725
6753,0.982355609659935
6754,0.0863530035173636
6755,0.0754869203605053
6756,0.0914031376976032
6757,0.0805431793298445
6758,0.222540431335476
6759,0.100651160000767
6760,0.0864425266634121
6761,0.0807113224256991
6762,0.10600935471398
6763,0.060908338105829
6764,0.739662131079843
6765,0.115498766090803
6766,0.0712472194855698
6767,0.0723811955235743
6768,0.134310595665233
6769,0.0979129035198478
6770,0.149489170162291
6771,0.0618229099095107
6772,0.0910270726209661
6773,0.0765223551120417
6774,0.0624840126653995
6775,0.152983089727606
6776,0.0870715446299197
6777,0.0673707080693394
6778,0.090092995322999
6779,0.117130802878394
6780,0.770464392480606
6781,0.160171388730146
6782,0.113543619592807
6783,0.0651258296760919
6784,0.0685923081662985
6785,0.168105891613446
6786,0.069540284803759
6787,0.701099603433735
6788,0.214598948575231
6789,0.0683030397303794
6790,0.104301829831119
6791,0.0742302080290272
6792,0.0647814152839986
6793,0.197895739650332
6794,0.0691012600353121
6795,0.412736251825379
6796,0.0748561403516359
6797,0.260718644570308
6798,0.137911141332905
6799,0.168741281566247
6800,0.171785537744489
6801,0.141179373572736
6802,0.100446015795756
6803,0.0677995388062422
6804,0.0640976670871261
6805,0.081641844857305
6806,0.0769240566171816
6807,0.146344436339472
6808,0.147909896552732
6809,0.0774896863921876
6810,0.953767248515732
6811,0.0814719350381089
6812,0.149345027470325
6813,0.0619546056285226
6814,0.0934004857318959
6815,0.107632488638556
6816,0.148196008019531
6817,0.116079354445671
6818,0.111504980067371
6819,0.851623890898465
6820,0.0957310326611692
6821,0.11308779860727
6822,0.317207476903875
6823,0.105473123021329
6824,0.139401121286449
6825,0.194497439348011
6826,0.0643020826237782
6827,0.100651160000767
6828,0.0622849920288173
6829,0.0965193644197476
6830,0.0957310326611692
6831,0.399062367642214
6832,0.08405469414161
6833,0.110163731382668
6834,0.0689554895338122
6835,0.746160420535822
6836,0.0945593292787372
6837,0.146486181678307
6838,0.545819621226791
6839,0.0732233294074204
6840,0.0918751837246019
6841,0.0649189771424653
6842,0.0976127861063932
6843,0.0770852778033633
6844,0.839636696529493
6845,0.155796335687547
6846,0.0624176065910255
6847,0.0801242190539709
6848,0.08405469414161
6849,0.115151626190804
6850,0.122147323460932
6851,0.0614948138510386
6852,0.734386515644293
6853,0.0805431793298445
6854,0.0707982383855635
6855,0.0967173513311684
6856,0.0809641374835204
6857,0.107850550318404
6858,0.0768435619824321
6859,0.728146057632951
6860,0.87287178231945
6861,0.0929214047322585
6862,0.0977127339780484
6863,0.110609236244674
6864,0.0849320104003076
6865,0.0935927377337928
6866,0.689567845092879
6867,0.172593857211165
6868,0.105045861741052
6869,0.117954298059284
6870,0.157745395984347
6871,0.0702777313409523
6872,0.130532134529102
6873,0.127979235298158
6874,0.220584321234533
6875,0.0809641374835204
6876,0.0769240566171816
6877,0.0843170212239351
6878,0.0762023800601295
6879,0.0825821315747901
6880,0.0680868307079461
6881,0.060908338105829
6882,0.0729160598878892
6883,0.0750133797020614
6884,0.080291563899189
6885,0.324870933282497
6886,0.130660908670293
6887,0.0693936572089489
6888,0.386888374247747
6889,0.241114352806147
6890,0.0909332741431648
6891,0.184910442173989
6892,0.0745425701186852
6893,0.167630603042289
6894,0.068737367591994
6895,0.0969157008018449
6896,0.0847558851648558
6897,0.110497712353142
6898,0.104301829831119
6899,0.0641657382512296
6900,0.0743081854944144
6901,0.0762023800601295
6902,0.0853737768719517
6903,0.120454925722199
6904,0.0926350158763491
6905,0.077814611547707
6906,0.0749347221248128
6907,0.103878762345828
6908,0.0835322627458707
6909,0.130403468264956
6910,0.0701296660162461
6911,0.0898144606343
6912,0.0617571601522135
6913,0.13497131723018
6914,0.0628170331871857
6915,0.110386286951529
6916,0.0719256218176808
6917,0.0796240933612198
6918,0.192374052646547
6919,0.103878762345828
6920,0.126593379266339
6921,0.237398629622136
6922,0.105473123021329
6923,0.0913089906320578
6924,0.139673471638626
6925,0.92377707276876
6926,0.0676563147362694
6927,0.669819019559086
6928,0.0757247188335714
6929,0.0925397291836765
6930,0.0660292943291274
6931,0.060908338105829
6932,0.100241243106129
6933,0.0728394283396468
6934,0.749369150341553
6935,0.0907459381116995
6936,0.0736864701210831
6937,0.0918751837246019
6938,0.590587468713411
6939,0.111056317886008
6940,0.731723261239799
6941,0.205195705244107
6942,0.077814611547707
6943,0.392553000113164
6944,0.0956328969774951
6945,0.0705747292593911
6946,0.150211604243415
6947,0.0872520231359348
6948,0.0726099787529979
6949,0.0818973149601296
6950,0.0662394340738665
6951,0.0857286889526741
6952,0.108616827072066
6953,0.136167527814679
6954,0.0978127730956732
6955,0.201338574549844
6956,0.971725275273421
6957,0.091969855495369
6958,0.0736090931921838
6959,0.0725336437148896
6960,0.0630846411148601
6961,0.0649878599645667
6962,0.0810485695201556
6963,0.249088121154567
6964,0.0653332952571546
6965,0.0950459701710729
6966,0.176350914917195
6967,0.732390658080971
6968,0.162473096169023
6969,0.082410440472291
6970,0.0689554895338122
6971,0.0795410168226147
6972,0.132997350131676
6973,0.0888916097248362
6974,0.0618229099095107
6975,0.121057017872912
6976,0.677885419272383
6977,0.0797904842646042
6978,0.0650568107903286
6979,0.0844046286371746
6980,0.0727628710068101
6981,0.0727628710068101
6982,0.523248483797572
6983,0.073069545865056
6984,0.0818120774624051
6985,0.188353694735058
6986,0.260718644570308
6987,0.060908338105829
6988,0.0870715446299197
6989,0.130532134529102
6990,0.927827382307537
6991,0.188180368962278
6992,0.063893857011215
6993,0.112293953349146
6994,0.12609262189565
6995,0.0829264905704867
6996,0.133259126612409
6997,0.0705003712262072
6998,0.0918751837246019
6999,0.0766025411981895
7000,0.063893857011215
7001,0.0845800914051174
7002,0.803673484185014
7003,0.878911925688532
7004,0.0736864701210831
7005,0.149489170162291
7006,0.0675848079711802
7007,0.080291563899189
7008,0.0844923186774118
7009,0.723178885611696
7010,0.068810003807966
7011,0.10687232366195
7012,0.731277744799999
7013,0.0634880471976329
7014,0.104832804477792
7015,0.0769240566171816
7016,0.148769602316413
7017,0.103562458017314
7018,0.201521011370649
7019,0.137776354107324
7020,0.444668432484911
7021,0.710519018221697
7022,0.793644448448152
7023,0.891354913452431
7024,0.116312298781261
7025,0.0712472194855698
7026,0.924887614716836
7027,0.0792922621404134
7028,0.0803753558943582
7029,0.0668028478327748
7030,0.135767801879163
7031,0.0732233294074204
7032,0.150936910033894
7033,0.068810003807966
7034,0.154754999942989
7035,0.163866873881268
7036,0.107850550318404
7037,0.105794574273315
7038,0.606663817527759
7039,0.062020551700629
7040,0.10600935471398
7041,0.0618887250498861
7042,0.0744643664802911
7043,0.139129216111293
7044,0.211745486831579
7045,0.110386286951529
7046,0.0634206462502038
7047,0.163091369762972
7048,0.7025236939114
7049,0.0799571926690139
7050,0.0814719350381089
7051,0.0917805995566742
7052,0.395531873218198
7053,0.108946692509838
7054,0.066379872249401
7055,0.0942684168826303
7056,0.142421545588352
7057,0.170017801354083
7058,0.200246547922855
7059,0.0882507143619284
7060,0.0736864701210831
7061,0.744653769807644
7062,0.0914973720620502
7063,0.0681588298011968
7064,0.255290741335328
7065,0.0971144133168957
7066,0.126718834013739
7067,0.113772130270142
7068,0.0690283391588111
7069,0.0787145973134541
7070,0.201886255701199
7071,0.19520917398341
7072,0.171463051112278
7073,0.0737639219110989
7074,0.109387880667093
7075,0.101578919366448
7076,0.102201632292637
7077,0.0736090931921838
7078,0.197535927951797
7079,0.153719357063536
7080,0.0787968845901463
7081,0.0766025411981895
7082,0.124724273505024
7083,0.0797904842646042
7084,0.907435759849832
7085,0.0686648023972747
7086,0.0807113224256991
7087,0.155051942921569
7088,0.092159462088571
7089,0.748729569381255
7090,0.060908338105829
7091,0.0739967270359988
7092,0.0946564786053498
7093,0.0933044926243609
7094,0.0961244763337512
7095,0.202069063226864
7096,0.0731464004112579
7097,0.753394609446553
7098,0.0906524004364699
7099,0.0653332952571546
7100,0.0723811955235743
7101,0.0716988281856024
7102,0.060908338105829
7103,0.167630603042289
7104,0.289187765819712
7105,0.0742302080290272
7106,0.143952118589164
7107,0.0999347796065884
7108,0.170338128605206
7109,0.114690185056792
7110,0.090092995322999
7111,0.118545575529274
7112,0.13078979074133
7113,0.10960906191243
7114,0.063961726523112
7115,0.0713974631423527
7116,0.149489170162291
7117,0.107959726736327
7118,0.134442520999116
7119,0.0765223551120417
7120,0.0990203817367449
7121,0.166840841151096
7122,0.100651160000767
7123,0.12584287942012
7124,0.146061286606428
7125,0.0618887250498861
7126,0.0974131638586385
7127,0.0924445305193473
7128,0.077246808608295
7129,0.0645071051346242
7130,0.0857286889526741
7131,0.147339043192311
7132,0.20761078492969
7133,0.117130802878394
7134,0.468018505898448
7135,0.0996291492995028
7136,0.143393969603523
7137,0.08309915942856
7138,0.22908315704771
7139,0.0787968845901463
7140,0.143254714197636
7141,0.762343108284627
7142,0.0681588298011968
7143,0.098919242944312
7144,0.0902791172540244
7145,0.67630772260288
7146,0.0851968208293081
7147,0.0712472194855698
7148,0.750857287130283
7149,0.0801242190539709
7150,0.169219079066084
7151,0.127473796075126
7152,0.126342788365914
7153,0.183207152177733
7154,0.0882507143619284
7155,0.119616339998985
7156,0.0683752506810527
7157,0.0777332634968585
7158,0.179837136425413
7159,0.0676563147362694
7160,0.100753871572413
7161,0.0857286889526741
7162,0.178502747477396
7163,0.0902791172540244
7164,0.0624840126653995
7165,0.060908338105829
7166,0.0887080693843765
7167,0.0725336437148896
7168,0.0658197742456661
7169,0.0827541481134009
7170,0.0754869203605053
7171,0.0963217395823736
7172,0.077814611547707
7173,0.0700557415597024
7174,0.0969157008018449
7175,0.12835943603942
7176,0.696411464446152
7177,0.12202576220452
7178,0.704180177365693
7179,0.0911209581545253
7180,0.722724556690569
7181,0.129633733134935
7182,0.0801242190539709
7183,0.0682308994562213
7184,0.0758041377034381
7185,0.731500561507182
7186,0.204088104146187
7187,0.0732233294074204
7188,0.317207476903875
7189,0.0681588298011968
7190,0.060908338105829
7191,0.250150317803621
7192,0.113543619592807
7193,0.0682308994562213
7194,0.182360081977848
7195,0.0762822585479269
7196,0.159562074199995
7197,0.0945593292787372
7198,0.143393969603523
7199,0.063893857011215
7200,0.071097267784139
7201,0.0934004857318959
7202,0.130403468264956
7203,0.163401216244307
7204,0.0740744788587209
7205,0.0743862382918544
7206,0.106440068797311
7207,0.0747776343234704
7208,0.0887997967559119
7209,0.0713223047904351
7210,0.326365243698436
7211,0.0900000640598248
7212,0.603682878767168
7213,0.265777821863276
7214,0.134706700033211
7215,0.0636906508845559
7216,0.0901860130341414
7217,0.225299730991853
7218,0.899732431423407
7219,0.0618887250498861
7220,0.158047004013478
7221,0.0917805995566742
7222,0.0957310326611692
7223,0.0882507143619284
7224,0.0824962453741684
7225,0.0797904842646042
7226,0.0837931085260636
7227,0.0867116004616685
7228,0.0962230627898027
7229,0.753394609446553
7230,0.231697424949543
7231,0.0758836330281092
7232,0.170980221640098
7233,0.255075176973172
7234,0.102723141520679
7235,0.0851084675955088
7236,0.0647127361350701
7237,0.0933044926243609
7238,0.801517192663147
7239,0.0644386967625949
7240,0.0640976670871261
7241,0.0650568107903286
7242,0.682974930071434
7243,0.401512741288645
7244,0.0777332634968585
7245,0.12447685518613
7246,0.0858176256584934
7247,0.0808797856622874
7248,0.853619100302419
7249,0.0677995388062422
7250,0.203535973073401
7251,0.100753871572413
7252,0.0700557415597024
7253,0.068810003807966
7254,0.210800521565517
7255,0.198797428040552
7256,0.216324391304292
7257,0.0669443948958139
7258,0.946698773579901
7259,0.0844923186774118
7260,0.0774086495079885
7261,0.107850550318404
7262,0.152103385976315
7263,0.128486383492073
7264,0.196817784620779
7265,0.175692927339169
7266,0.199883527141502
7267,0.0654719469785165
7268,0.186281869693947
7269,0.0784682068278064
7270,0.0688827111027215
7271,0.106980628571824
7272,0.0837060778092828
7273,0.180339536137097
7274,0.282703892425162
7275,0.0970150116485072
7276,0.0766828043323642
7277,0.124724273505024
7278,0.076042853278892
7279,0.131047878883892
7280,0.060908338105829
7281,0.0925397291836765
7282,0.174382750314052
7283,0.066661578674139
7284,0.0882507143619284
7285,0.0843170212239351
7286,0.107632488638556
7287,0.0819826333349033
7288,0.100753871572413
7289,0.0669443948958139
7290,0.145496349637266
7291,0.229283516492938
7292,0.060908338105829
7293,0.111842516191701
7294,0.198978135943144
7295,0.277671692248747
7296,0.0813023475234897
7297,0.0975129294201211
7298,0.156244368620947
7299,0.156244368620947
7300,0.0887997967559119
7301,0.0960259801535442
7302,0.130532134529102
7303,0.0849320104003076
7304,0.103562458017314
7305,0.063893857011215
7306,0.0747776343234704
7307,0.819617320062527
7308,0.115846815479602
7309,0.0611683454825229
7310,0.0615603026273428
7311,0.131047878883892
7312,0.214407851439961
7313,0.113429514387554
7314,0.950352098181026
7315,0.0615603026273428
7316,0.161088889354303
7317,0.101062564887843
7318,0.0934004857318959
7319,0.45955710373967
7320,0.0912149308046273
7321,0.0765223551120417
7322,0.0725336437148896
7323,0.0821535129564573
7324,0.0872520231359348
7325,0.062020551700629
7326,0.088433400246771
7327,0.0763622138462786
7328,0.0749347221248128
7329,0.0746208492660142
7330,0.131694991698861
7331,0.0691012600353121
7332,0.0941716244093496
7333,0.0990203817367449
7334,0.103352061987083
7335,0.07094760757254
7336,0.0707982383855635
7337,0.15283618347567
7338,0.0877954901654416
7339,0.0802078516390578
7340,0.0777332634968585
7341,0.093496567414783
7342,0.147767012083306
7343,0.0922543970325802
7344,0.724991598944732
7345,0.0815568496295559
7346,0.110386286951529
7347,0.101372097370395
7348,0.0837060778092828
7349,0.75612369255546
7350,0.241737482815584
7351,0.107414814770981
7352,0.0800406660839463
7353,0.0766025411981895
7354,0.121419517478133
7355,0.687378575121677
7356,0.0990203817367449
7357,0.158803073382
7358,0.091591693786186
7359,0.0977127339780484
7360,0.064029663196422
7361,0.0693204507500814
7362,0.089629202271425
7363,0.0831856164087924
7364,0.060908338105829
7365,0.113201603953002
7366,0.0728394283396468
7367,0.0986163781596928
7368,0.0640976670871261
7369,0.0762023800601295
7370,0.0813871010228036
7371,0.0683030397303794
7372,0.0739967270359988
7373,0.0838802214467671
7374,0.0931127718922537
7375,0.120936392206722
7376,0.127726302280548
7377,0.127852715410892
7378,0.081133081832289
7379,0.122268988951366
7380,0.176515714097335
7381,0.0924445305193473
7382,0.130532134529102
7383,0.0693204507500814
7384,0.098919242944312
7385,0.0655413754087698
7386,0.130403468264956
7387,0.132475103212326
7388,0.0956328969774951
7389,0.0657500716559552
7390,0.318929481675607
7391,0.0754078067176425
7392,0.072457382657922
7393,0.12202576220452
7394,0.12621765210421
7395,0.060908338105829
7396,0.272020710757614
7397,0.187834085052621
7398,0.077246808608295
7399,0.0725336437148896
7400,0.0987172412162873
7401,0.143254714197636
7402,0.0962230627898027
7403,0.13710407750214
7404,0.165113843461548
7405,0.120334817864931
7406,0.0725336437148896
7407,0.0638260546047742
7408,0.110609236244674
7409,0.0750133797020614
7410,0.0955348512662194
7411,0.092159462088571
7412,0.160935678231836
7413,0.102723141520679
7414,0.0765223551120417
7415,0.753394609446553
7416,0.173405183802916
7417,0.0922543970325802
7418,0.0770046285376704
7419,0.0704260856007384
7420,0.0710224012711935
7421,0.0618887250498861
7422,0.071774352646741
7423,0.0734545636825946
7424,0.0972139058676354
7425,0.0714726945995611
7426,0.0742302080290272
7427,0.610715926749856
7428,0.0779775415309691
7429,0.130146459156352
7430,0.16858225485223
7431,0.0759632048668377
7432,0.0644386967625949
7433,0.395803068428444
7434,0.0845800914051174
7435,0.0774086495079885
7436,0.121782952170488
7437,0.668563647351429
7438,0.199158967278127
7439,0.145214561666211
7440,0.0780591235826409
7441,0.117013568603237
7442,0.0829264905704867
7443,0.139673471638626
7444,0.0792922621404134
7445,0.107959726736327
7446,0.0710224012711935
7447,0.283855250202534
7448,0.0868014600498891
7449,0.109056842905166
7450,0.0912149308046273
7451,0.0636906508845559
7452,0.0778960375392031
7453,0.0972139058676354
7454,0.162473096169023
7455,0.175692927339169
7456,0.0744643664802911
7457,0.0761225783235561
7458,0.0802078516390578
7459,0.173893424717505
7460,0.0736090931921838
7461,0.0851968208293081
7462,0.0828402785719808
7463,0.149345027470325
7464,0.0738414486210378
7465,0.0651949166782213
7466,0.0625504846758271
7467,0.0780591235826409
7468,0.0799571926690139
7469,0.0791268208649285
7470,0.754026217042437
7471,0.0957310326611692
7472,0.102723141520679
7473,0.0626170226777451
7474,0.155945563478234
7475,0.0973134893613454
7476,0.0650568107903286
7477,0.0655413754087698
7478,0.0661693185465487
7479,0.0736864701210831
7480,0.142421545588352
7481,0.0696871990195659
7482,0.0778960375392031
7483,0.263350419280128
7484,0.104090106120002
7485,0.182022106973232
7486,0.0703518723249812
7487,0.191319000687391
7488,0.103667798029073
7489,0.100036841448959
7490,0.158954638874999
7491,0.0704260856007384
7492,0.0635555149152906
7493,0.077814611547707
7494,0.0784682068278064
7495,0.917995399263434
7496,0.16858225485223
7497,0.0949484630192837
7498,0.212883529757468
7499,0.0774896863921876
7500,0.633375777310091
7501,0.0874328399035918
7502,0.756541730531773
7503,0.759039739459716
7504,0.0658197742456661
7505,0.0882507143619284
7506,0.0906524004364699
7507,0.134574555771373
7508,0.0852852572346103
7509,0.276308883340424
7510,0.0680149021191311
7511,0.0845800914051174
7512,0.0801242190539709
7513,0.950884505359453
7514,0.121904305126322
7515,0.0766025411981895
7516,0.0815568496295559
7517,0.0759632048668377
7518,0.0658895455166801
7519,0.712149222272593
7520,0.143533337698558
7521,0.19861684356012
7522,0.0677995388062422
7523,0.0838802214467671
7524,0.154458521689368
7525,0.0836191292360179
7526,0.299076941767207
7527,0.103773232785252
7528,0.0878863649029317
7529,0.178170363606663
7530,0.0819826333349033
7531,0.0737639219110989
7532,0.0779775415309691
7533,0.908760873847213
7534,0.899219683409377
7535,0.0880683694092132
7536,0.966838795289233
7537,0.426546104725621
7538,0.146770013528637
7539,0.130274909825007
7540,0.103773232785252
7541,0.13417877971846
7542,0.752550770500283
7543,0.0643020826237782
7544,0.290822449583209
7545,0.077246808608295
7546,0.0827541481134009
7547,0.100446015795756
7548,0.0618229099095107
7549,0.121782952170488
7550,0.0729160598878892
7551,0.0905589495738669
7552,0.0798737987492152
7553,0.0638260546047742
7554,0.0721530770713216
7555,0.723405877688424
7556,0.0844923186774118
7557,0.251642456020553
7558,0.754866663436662
7559,0.151957172932027
7560,0.0732233294074204
7561,0.0693936572089489
7562,0.153571871979846
7563,0.0940749209975281
7564,0.0673707080693394
7565,0.0881594992994122
7566,0.115382951813416
7567,0.0702777313409523
7568,0.120936392206722
7569,0.131435821888674
7570,0.0719256218176808
7571,0.111617393012229
7572,0.198256044824094
7573,0.173080292073251
7574,0.0976127861063932
7575,0.0754078067176425
7576,0.068810003807966
7577,0.0675848079711802
7578,0.165113843461548
7579,0.0723811955235743
7580,0.0677278916622208
7581,0.1571435834325
7582,0.0739967270359988
7583,0.0849320104003076
7584,0.78130956815706
7585,0.190268371838036
7586,0.142144722085649
7587,0.0835322627458707
7588,0.0883420146574755
7589,0.0656108722940708
7590,0.0877047003574537
7591,0.0710224012711935
7592,0.0786323886340027
7593,0.0732233294074204
7594,0.124106517221829
7595,0.060908338105829
7596,0.123614204714268
7597,0.288721715614845
7598,0.0716233770628996
7599,0.114575076542491
7600,0.322636144644003
7601,0.107523603257923
7602,0.146912100131126
7603,0.0961244763337512
7604,0.0774896863921876
7605,0.12584287942012
7606,0.132084559172989
7607,0.0729160598878892
7608,0.0852852572346103
7609,0.108507066978328
7610,0.0638260546047742
7611,0.125967697685785
7612,0.0838802214467671
7613,0.0779775415309691
7614,0.106980628571824
7615,0.187661126878311
7616,0.145919882120787
7617,0.120214813400601
7618,0.0894442884850919
7619,0.919267020865086
7620,0.108287839013928
7621,0.688595876319143
7622,0.255938152397999
7623,0.0841420540366042
7624,0.0720013666442064
7625,0.150791618877937
7626,0.0618229099095107
7627,0.104090106120002
7628,0.136300989925097
7629,0.0949484630192837
7630,0.0797904842646042
7631,0.591409915987908
7632,0.0751709225050981
7633,0.112407061062798
7634,0.219610900195982
7635,0.163401216244307
7636,0.818777399178836
7637,0.220389389820223
7638,0.0680149021191311
7639,0.147767012083306
7640,0.0701296660162461
7641,0.0720771850426169
7642,0.0723050822533444
7643,0.0935927377337928
7644,0.0976127861063932
7645,0.0699818891631541
7646,0.804566698975628
7647,0.0774896863921876
7648,0.0786323886340027
7649,0.781115717546878
7650,0.0904655854631106
7651,0.0945593292787372
7652,0.0950459701710729
7653,0.0784682068278064
7654,0.0837060778092828
7655,0.0758836330281092
7656,0.0611683454825229
7657,0.0792922621404134
7658,0.0940749209975281
7659,0.066661578674139
7660,0.0880683694092132
7661,0.0796240933612198
7662,0.0870715446299197
7663,0.0867116004616685
7664,0.0714726945995611
7665,0.0700557415597024
7666,0.0774896863921876
7667,0.105901916493263
7668,0.0857286889526741
7669,0.0819826333349033
7670,0.212693546501547
7671,0.160018883788576
7672,0.185938279184524
7673,0.709585020812882
7674,0.11573069786624
7675,0.104090106120002
7676,0.129889880921077
7677,0.071774352646741
7678,0.0647814152839986
7679,0.0809641374835204
7680,0.117365577062888
7681,0.07644224601453
7682,0.681834998561788
7683,0.0704260856007384
7684,0.431825266133033
7685,0.060908338105829
7686,0.0778960375392031
7687,0.108616827072066
7688,0.245499254854342
7689,0.166998555111985
7690,0.0747776343234704
7691,0.183546833807856
7692,0.127979235298158
7693,0.108946692509838
7694,0.131177085060763
7695,0.070649159758313
7696,0.0675133713097677
7697,0.0636906508845559
7698,0.181011104389289
7699,0.132084559172989
7700,0.100959573955636
7701,0.109941569067088
7702,0.103773232785252
7703,0.0783862335815863
7704,0.0713223047904351
7705,0.132475103212326
7706,0.0766025411981895
7707,0.840398784845594
7708,0.13656824464668
7709,0.0786323886340027
7710,0.077246808608295
7711,0.125593560503194
7712,0.341754134126932
7713,0.0736864701210831
7714,0.22569589096776
7715,0.0613640315660415
7716,0.0618887250498861
7717,0.977257951450533
7718,0.0613640315660415
