"UniqueID","Probability1"
6533,0.0824845861027899
6534,8.52304611855828e-10
6535,0.207352123677595
6536,1.8623598690083e-07
6537,0.288651411992651
6538,0.793006701040981
6539,0.958558248767174
6540,0.638488185668179
6541,0.200764373397085
6542,0.0144108915383359
6543,0.0199937941191167
6544,0.729492081040053
6545,0.173188571144342
6546,0.0464882928892047
6547,2.52687043089695e-10
6548,0.521517881671356
6549,0.487623994726749
6550,9.49042248677167e-09
6551,0.671429429797728
6552,2.22044604925031e-16
6553,0.190519158612532
6554,2.14787672543748e-09
6555,0.337625272684373
6556,0.00654661876292883
6557,1.70546933137659e-11
6558,0.823948152586979
6559,0.0975478009014096
6560,0.615984272005723
6561,0.647925656551845
6562,0.0205563281042409
6563,0.00338406387862872
6564,8.98321073195172e-12
6565,4.67623171457682e-10
6566,2.53545743967737e-08
6567,0.168025605505567
6568,0.894457856070152
6569,0.609944334380956
6570,0.0556657001410624
6571,0.0560735828785483
6572,6.4410971825417e-08
6573,0.827640983775526
6574,2.22044604925031e-16
6575,0.0506634313188378
6576,0.0862533014690627
6577,0.0578109290021702
6578,0.291479841416926
6579,2.22044604925031e-16
6580,1.05568454006052e-09
6581,0.732505434057743
6582,0.0266692853031422
6583,1.50764791530035e-09
6584,0.311625070885643
6585,0.000955264590993912
6586,3.44339198754056e-09
6587,0.0605922679426093
6588,0.165209964394017
6589,2.22044604925031e-16
6590,0.537590208014547
6591,0.134800176131171
6592,0.0830725402667068
6593,1.00927069924682e-08
6594,0.00308405740159671
6595,0.156316213001608
6596,0.076781854693544
6597,3.73702157523855e-12
6598,0.0100672466133059
6599,3.68598968961747e-08
6600,0.11296942220214
6601,0.0253327041067747
6602,2.22044604925031e-16
6603,0.177525712526379
6604,0.194731278117727
6605,0.107300765006409
6606,0.91367154569707
6607,5.2016976870436e-11
6608,0.884731635643166
6609,0.251061963469894
6610,2.22044604925031e-16
6611,6.10840645635493e-09
6612,0.497401864951335
6613,1.60081977904524e-10
6614,6.24012026706357e-10
6615,2.22044604925031e-16
6616,0.00105957786822349
6617,1.72861041729916e-09
6618,0.00634985001991886
6619,4.34702010371862e-09
6620,6.79806605514156e-09
6621,0.356766355001402
6622,0.0108329549670867
6623,0.00832551885835179
6624,0.32587289925265
6625,0.445559990435795
6626,0.29011855645795
6627,3.7698180032092e-10
6628,0.183693270708997
6629,2.22044604925031e-16
6630,0.183048159033912
6631,2.22044604925031e-16
6632,0.0952456304595192
6633,0.245894810468932
6634,0.00263856114073225
6635,0.124602410621058
6636,0.15596953057176
6637,0.0013848863516977
6638,0.00707798824528972
6639,4.84764444122523e-09
