"UniqueID","Probability1"
6533,1.31207039271353e-09
6534,0.098172117397916
6535,0.902131700000543
6536,0.124935942570439
6537,0.587962405182235
6538,0.818651348231297
6539,0.943113682804576
6540,0.0110069106192815
6541,0.0126977228904761
6542,0.0725385670444035
6543,0.0602103835163917
6544,0.953255157203941
6545,0.0207499691281653
6546,0.00993451453217275
6547,0.00425739673285367
6548,0.879294345785457
6549,0.684124123239861
6550,0.153211441585537
6551,0.395965548900884
6552,0.0394558193443312
6553,0.126926695019676
6554,0.0268381907292526
6555,0.787502970244055
6556,0.0501212531663482
6557,0.00659594655601168
6558,0.64268448328557
6559,0.0634098902797986
6560,0.794121686386648
6561,0.506835974864298
6562,0.0243793878248709
6563,0.061523424717218
6564,0.0372351076501836
6565,0.00824421332796694
6566,0.22214019980145
6567,0.0627659882619582
6568,0.796577752316251
6569,0.706161517969052
6570,0.0314340245450561
6571,0.0666333542785576
6572,0.731361336396684
6573,0.733267552363036
6574,0.829438369028085
6575,0.102646771601673
6576,0.587734817193587
6577,0.0052041182603187
6578,0.0418382055677329
6579,1.63674891580153e-09
6580,0.0296025590292181
6581,0.73157142534197
6582,0.012319681138757
6583,0.00843405135521273
6584,0.17425923629473
6585,0.00476146638687068
6586,0.190079336579535
6587,0.12036238910113
6588,0.00601064273860269
6589,9.63094159222617e-14
6590,3.91130448615766e-09
6591,0.883043540869725
6592,0.0276459331837506
6593,0.0371104219044061
6594,0.130979935324116
6595,0.0531795703585378
6596,0.0211878893909274
6597,0.0435018542783629
6598,0.0573890075320979
6599,0.00482921471191832
6600,0.413993159972099
6601,0.0869299087098537
6602,1.04797084785273e-13
6603,0.00556411997302439
6604,4.99561964955786e-10
6605,0.0479739206568334
6606,0.675836468893396
6607,1.03756515821363e-09
6608,0.822542986874254
6609,0.805366899670507
6610,1.77681540981967e-10
6611,0.0678600585131206
6612,0.0843987401917032
6613,0.0401323743374354
6614,0.0234688486624883
6615,2.7022691612785e-09
6616,0.68246415384561
6617,0.0421969546029114
6618,8.33411754653642e-10
6619,0.0315951132128183
6620,4.72816365305023e-10
6621,0.0787659947691178
6622,0.0378770371923352
6623,0.0332835163214905
6624,1.61580058673064e-09
6625,0.0201429166562335
6626,6.68376016339086e-10
6627,0.0198592560431829
6628,9.10077007391648e-10
6629,0.00589282474126987
6630,2.20147743422493e-10
6631,0.00914321635091669
6632,0.0633868290199329
6633,0.785044625500397
6634,0.00562680544159394
6635,0.660689324555983
6636,0.324645748188629
6637,0.320715488225439
6638,0.257213045837975
6639,0.174046598949354
6640,0.272769728610235
6641,0.280391188318755
6642,0.296355134412665
6643,0.29331035911592
6644,0.268046769678999
6645,0.00110908149911039
6646,0.522424761494428
6647,0.0105225627670383
6648,0.0263627519795751
6649,0.225607988330278
6650,0.71631248435586
6651,0.00365638949153652
6652,0.0363667306283417
6653,0.0072389192216257
6654,2.07609430429452e-09
6655,0.0658188529084902
6656,0.0700551577602555
6657,0.00188535439581166
6658,0.187669056012422
6659,0.0252131748451543
6660,0.304805140550032
6661,0.00518582792596274
6662,0.0209810000054096
6663,1.07508503790661e-09
6664,0.36974360297315
6665,0.174907258799988
6666,0.0291363848367005
6667,0.0924722067228275
6668,0.00316637946353525
6669,1.28485636603059e-09
6670,0.925577931071392
6671,0.860342049199602
6672,0.00997045828006451
6673,0.034471065423795
6674,1.80221675528873e-09
6675,0.0508679584100134
6676,0.0311634272329331
6677,1.47677798735912e-07
6678,0.00795131842812809
6679,0.00751548952949254
6680,0.606006697270104
6681,0.0445748613430911
6682,0.0261856060846561
6683,0.080146580001111
6684,0.623854653802527
6685,0.0293267500985522
6686,0.0179852983043676
6687,1.3535398526359e-09
6688,0.685782779421206
6689,0.0012823051218078
6690,0.0315102149892199
6691,0.0798895168387205
6692,8.05335335711012e-09
6693,2.22044604925031e-16
6694,0.712043422973543
6695,1.90844393728988e-09
6696,1.40108911012562e-10
6697,0.580178145791231
6698,0.0543014401769573
6699,0.0593459882948405
6700,1.46014707135715e-09
6701,0.675464708849404
6702,0.0202294232532214
6703,0.00552137239161451
6704,0.427526129005692
6705,0.0294066926045703
6706,3.86950865556405e-10
6707,0.0997664082859869
6708,0.0279670392778339
6709,3.39033565087384e-09
6710,0.0239179353009081
6711,0.0429911333803948
6712,0.0708570304902251
6713,1.48388230548901e-09
6714,0.00802834995481301
6715,0.0517768544265459
6716,5.40545999008862e-10
6717,5.20298764116267e-10
6718,0.111434261346493
6719,0.00361800327283135
6720,0.64788230450131
6721,1.92644367725473e-10
6722,0.0211777660586746
6723,0.931739124257094
6724,0.0984995103133633
6725,0.586122787352344
6726,0.148636637659147
6727,0.00122243501985041
6728,0.88679729391267
6729,0.00662908036265689
6730,0.00421203660949842
6731,0.906370078440907
6732,0.0703831790089036
6733,0.0328481180491508
6734,0.00848486436415197
6735,0.0205154055507146
6736,0.058782859250838
6737,0.0546323802668105
6738,0.265578911555216
6739,7.69960438828274e-07
6740,0.00828992459430613
6741,0.10924133267645
6742,0.0528372614832131
6743,0.0625543349187254
6744,1.48675020998555e-09
6745,0.121995772224601
6746,0.0288906855348237
6747,0.0470657265263984
6748,0.0642478050227239
6749,0.0958232100163105
6750,0.603382878247679
6751,0.00270490300030346
6752,0.168307929684975
6753,0.9989750238514
6754,0.00968320595740066
6755,0.0699869210779797
6756,0.0485567994064669
6757,0.425978785281048
6758,0.120916738826654
6759,0.0037970364790029
6760,0.0273044826472631
6761,0.0475324678433223
6762,0.00532696181986516
6763,0.0681453784524062
6764,0.733500501147331
6765,0.0534685180212402
6766,0.0675385738433213
6767,0.0211780549223415
6768,0.0777998545793523
6769,1.83516134450416e-09
6770,0.192236226900033
6771,0.00344060248137953
6772,0.0423470651693228
6773,0.00686817166834866
6774,0.0502143491511238
6775,0.647191056314596
6776,0.0211502319781499
6777,2.22044604925031e-16
6778,0.00966172469454069
6779,0.0336493922802772
6780,0.682579447625084
6781,0.114145493200419
6782,0.0922500559654505
6783,0.0325936055826055
6784,0.0047521533689355
6785,0.00639741551655243
6786,4.8092942754277e-10
6787,0.662658382978343
6788,0.0293998058660501
6789,0.0457879309955636
6790,0.0082974959267847
6791,1.6374827754593e-09
6792,1.51876995831591e-10
6793,5.28950337309042e-09
6794,2.22044604925031e-16
6795,0.467688509928254
6796,5.72214797610641e-09
6797,0.0345141890430991
6798,0.0565075621209877
6799,0.0349635780025855
6800,0.0157300001800372
6801,0.0110559695238272
6802,1.34939800217721e-09
6803,7.23579893602157e-10
6804,3.2320669789388e-10
6805,0.00271293566284618
6806,2.234144531093e-10
6807,0.669602806348784
6808,0.896717171677448
6809,0.0940335445496195
6810,0.980107514110423
6811,0.0850061256251391
6812,0.0182524928163575
6813,0.00559665028615213
6814,0.0467043972078323
6815,0.0261081653861655
6816,0.153376430087354
6817,0.145640505940119
6818,0.0852572991393141
6819,0.870713164660404
6820,0.0942316121427468
6821,0.0114755173665016
6822,0.056931815712889
6823,0.130137574058109
6824,0.693410467527431
6825,0.832414323083737
6826,0.076578172433133
6827,0.0235580928705086
6828,0.00453064258561196
6829,0.00645139397466564
6830,0.0271873845471304
6831,1.1264866808087e-08
6832,0.0449210662651273
6833,0.079486572385395
6834,0.0375979276432388
6835,0.737146729583559
6836,0.0298279773868977
6837,0.0977109461750957
6838,0.0103958082585149
6839,0.0472029657141254
6840,0.0746841918151004
6841,0.0831151901366884
6842,0.00257334104079612
6843,0.0360398227321086
6844,0.860180987892997
6845,0.705619798743365
6846,0.0318683123912279
6847,0.34316867512478
6848,0.059547915811421
6849,0.00467854642519441
6850,0.0810942624157306
6851,0.0350015718886722
6852,0.797171905025096
6853,0.0188666604891205
6854,0.0232664108935104
6855,0.0554164520099579
6856,0.0185683001508666
6857,0.0786093693075819
6858,0.0641270209804956
6859,0.701564218771753
6860,0.870730501617538
6861,0.0427574027683229
6862,0.0272635946057492
6863,2.05999478897716e-09
6864,0.494795715366154
6865,0.0525883711803999
6866,0.638699291743187
6867,0.0505858243107768
6868,0.0560312039487948
6869,0.606522215441009
6870,4.7763438073715e-09
6871,1.60307306814237e-09
6872,0.00991586280796476
6873,2.48167144995327e-09
6874,0.10511365736173
6875,0.0229636346145402
6876,0.0303291618510773
6877,0.0336687223652399
6878,0.388822646291002
6879,0.0983131313814192
6880,1.55331389757802e-10
6881,6.08718062389154e-10
6882,0.0481431532292825
6883,1.54350182329007e-09
6884,2.22044604925031e-16
6885,0.915692660480907
6886,0.0155670594109198
6887,2.22044604925031e-16
6888,0.32752574141397
6889,0.0580918174580595
6890,0.0323226506101939
6891,0.0435296251665926
6892,6.74995545747392e-09
6893,0.0314706465192746
6894,2.22044604925031e-16
6895,0.0436594317718885
6896,0.00476852966440287
6897,0.0151856432274426
6898,9.89994010452697e-10
6899,2.54900875553225e-10
6900,7.70669069271578e-10
6901,2.04310182780869e-10
6902,0.0167667711831231
6903,0.181014315891894
6904,0.770951802464256
6905,0.0340410207397607
6906,0.00315279709868684
6907,0.0785075243694918
6908,0.0436527914309426
6909,0.0460433025567094
6910,0.00363217741298749
6911,0.0665115186414951
6912,0.0032579191426243
6913,0.133868188281804
6914,0.00391874418492864
6915,0.086095402591026
6916,0.027488526698286
6917,0.000534718579199339
6918,0.0862166623933289
6919,0.0405146595251097
6920,0.115468890983621
6921,0.85535620646353
6922,0.0173304089591358
6923,0.00673339929000418
6924,0.0377633810810512
6925,0.930277947055151
6926,0.00543351031879504
6927,0.581862494630948
6928,0.0346367693766404
6929,0.0129694858933436
6930,6.29399082374223e-10
6931,0.0358237945544853
6932,0.00107718524501862
6933,0.0195370348254627
6934,0.560880028688289
6935,0.528811454823358
6936,0.0179449790014026
6937,0.044801710031847
6938,0.209011062665033
6939,0.00851393485659412
6940,0.659706329001906
6941,4.51011926195771e-09
6942,0.0273655239842205
6943,0.917253687511769
6944,0.033246658728142
6945,0.0242880856879739
6946,0.0611749819500241
6947,0.19662499763111
6948,2.22044604925031e-16
6949,0.0556840463760769
6950,0.346097987727572
6951,0.0796542698888891
6952,0.0551775722014935
6953,0.872848011049858
6954,0.00227026898144305
6955,3.96343539430797e-09
6956,0.98525835787641
6957,0.029481474609239
6958,2.22044604925031e-16
6959,0.00725433452937587
6960,0.134205330722444
6961,3.6935765523329e-10
6962,0.0547147403935183
6963,0.270137814071305
6964,0.0411261732915475
6965,0.0433409782691189
6966,0.119479798883587
6967,0.560920965853197
6968,0.145529520669523
6969,0.0448494161289986
6970,0.00444111436055791
6971,0.00779499201169197
6972,0.490869607669833
6973,8.00548530112006e-10
6974,0.0147063111184972
6975,0.0293448147945736
6976,6.83466818105738e-08
6977,0.0523334528720529
6978,1.1828128485338e-10
6979,0.0756088608586515
6980,1.20181374347759e-09
6981,0.0191354992992264
6982,0.468656946788059
6983,1.95335325486807e-09
6984,0.0404181250937061
6985,2.97641493483988e-09
6986,0.0314740658521509
6987,0.0105925658339801
6988,0.0281447066078151
6989,0.00404585521534674
6990,0.937635662658778
6991,0.0312518627553419
6992,6.14768375196686e-10
6993,0.0099082299898375
6994,1.46145572211075e-09
6995,0.0146658203515984
6996,0.0154010105731531
6997,3.66362986263239e-10
6998,0.0234705920356183
6999,1.67904604339654e-10
7000,0.0376609610812203
7001,0.0267896502874966
7002,0.754673393022754
7003,0.903395645521693
7004,0.685417691036994
7005,0.849348033037607
7006,0.0153415300991176
7007,1.01435029572571e-13
7008,0.00989173832610462
7009,0.671125986545111
7010,1.48555188381637e-10
7011,0.0574971455731225
7012,0.601444606125087
7013,0.14332097232139
7014,0.179521989285196
7015,0.231551312103672
7016,0.239263256798033
7017,0.176379593336589
7018,0.353890866601342
7019,0.155048903663311
7020,0.0178334056418929
7021,0.859831653137144
7022,0.920043448890944
7023,0.945321237478938
7024,0.931103937701021
7025,0.0954693671151358
7026,0.979665009266352
7027,2.24466647266246e-09
7028,2.71651014648329e-13
7029,3.79955403226806e-10
7030,0.94000647849227
7031,2.20297165911022e-13
7032,0.249603247512918
7033,0.0113358791115535
7034,0.104551193165465
7035,0.162298228605206
7036,0.336576729569271
7037,0.825349198178118
7038,0.132412614789895
7039,0.0718521687473972
7040,0.0491144628432541
7041,0.00676918156726473
7042,0.0464289211849365
7043,0.013572389474047
7044,0.233453673371716
7045,0.394749199101816
7046,0.00469859771537761
7047,0.67422208243093
7048,0.719253078187799
7049,0.0341179516517349
7050,0.00316653741041091
7051,0.0327928306657921
7052,2.11415451210419e-08
7053,0.215631548117402
7054,0.0107765207418718
7055,0.00455763748077279
7056,0.186362956884446
7057,0.0743299798654887
7058,0.239743330840016
7059,0.0273625831956121
7060,0.0299668624425002
7061,0.7668183196322
7062,0.0152296086020839
7063,0.00402167924193642
7064,0.0488454238353532
7065,0.164169429501909
7066,0.211959920501914
7067,0.0618700871043302
7068,1.08933230465713e-13
7069,0.0475453110974315
7070,6.91380409340573e-09
7071,0.169244003598561
7072,0.788572558377189
7073,0.368919906524483
7074,0.027878472771388
7075,0.0322374755119364
7076,0.00354732865226202
7077,0.0347512581689449
7078,0.165964995181471
7079,0.308540054771896
7080,0.0514038486159097
7081,0.546121531912257
7082,0.622452136282173
7083,0.0521775453382799
7084,0.944929150319957
7085,1.03219250623098e-13
7086,1.50000694148158e-09
7087,0.863993093492416
7088,0.0543225459781825
7089,0.670547432675085
7090,0.0418001972163322
7091,0.00619554553402182
7092,0.0365586462955758
7093,0.053051171391676
7094,0.0565341311532283
7095,0.732322117489822
7096,0.0390302302396267
7097,0.800558117480302
7098,1.71192814071566e-09
7099,1.73157228143676e-10
7100,0.0479867924564128
7101,1.70979222217412e-09
7102,0.0165911525251312
7103,0.0710799772344533
7104,0.055532081418773
7105,4.5560605910621e-09
7106,0.0456082773685446
7107,5.97950599533424e-10
7108,0.0389291426334652
7109,0.0496619337278707
7110,0.0549561265151658
7111,1.92678747214868e-09
7112,0.0144126129896218
7113,0.0130608663305856
7114,6.57617082672145e-10
7115,8.60591410297676e-10
7116,0.0994346797025456
7117,0.00749312684930767
7118,0.0320620424807307
7119,2.43866462354473e-10
7120,0.779784580715125
7121,0.0838346027467362
7122,0.228174192377143
7123,0.111131233905798
7124,0.325614234647634
7125,0.00527028604585793
7126,0.110588989184341
7127,0.0391556061856023
7128,0.00190306125245668
7129,0.0516107419367115
7130,0.0406263125837986
7131,0.741330348629476
7132,0.100188394828652
7133,0.00574653033970098
7134,0.00467723738069233
7135,0.0594673680506755
7136,0.152597939421711
7137,0.0490801835950831
7138,0.260362369612084
7139,1.32324994604603e-09
7140,0.029483578543809
7141,0.771007777846203
7142,0.049772831753412
7143,0.0890046096964909
