"UniqueID","Probability1"
6533,1.31906538351234e-09
6534,0.0964039952519356
6535,0.897570844817678
6536,0.147033685912699
6537,0.654865001575819
6538,0.806279881252748
6539,0.941431611103761
6540,0.0106655241805963
6541,0.0140234735781952
6542,0.0749485464279804
6543,0.069618819759096
6544,0.951931938061492
6545,0.0140884672297034
6546,0.00780943897774591
6547,0.0051305612898692
6548,0.870290406739456
6549,0.655032045476192
6550,0.183846822567807
6551,0.413622889527463
6552,0.0433570422335003
6553,0.132329728574148
6554,0.0131155806734905
6555,0.774870402696229
6556,0.0566510283032489
6557,0.00589154925283955
6558,0.627166682875287
6559,0.0678581938800258
6560,0.669149663999433
6561,0.51190717650352
6562,0.0242687078267503
6563,0.0339506905913287
6564,0.0419666230006807
6565,0.00929225643953244
6566,0.136705223791307
6567,0.0830166447272831
6568,0.787482351045646
6569,0.705098523297522
6570,0.0394103856585823
6571,0.0886523039855204
6572,0.766339213452938
6573,0.732364891195047
6574,0.818865630215579
6575,0.053031607045617
6576,0.588938928418344
6577,0.00590452432018672
6578,0.0463958110137241
6579,1.47000502340452e-09
6580,0.0282192508710087
6581,0.73103378903712
6582,0.0137422064103949
6583,0.00274872115380183
6584,0.192415071705355
6585,0.00445343470724834
6586,0.190543221373623
6587,0.1291703479914
6588,0.00683377271645223
6589,2.22044604925031e-16
6590,3.65808742901871e-09
6591,0.887175612843361
6592,0.0334422064756448
6593,0.0415863004050519
6594,0.133851422420691
6595,0.0637760543470538
6596,0.0209570136304169
6597,0.0438391017693006
6598,0.0575748322451337
6599,0.00551280607824907
6600,0.425183181053331
6601,0.106549021473191
6602,1.42446257188829e-13
6603,0.00338426325616966
6604,4.85506797988041e-10
6605,0.0546714721125623
6606,0.622514859513302
6607,2.45758882429515e-10
6608,0.844093982351122
6609,0.802291613067299
6610,8.93159543639334e-11
6611,0.0346655595878523
6612,0.0736705144819522
6613,0.0435945205195207
6614,0.0224917046046615
6615,2.22044604925031e-16
6616,0.567759698016345
6617,0.0180492734142121
6618,1.08839764578764e-09
6619,0.0399531426920302
6620,3.78748536129828e-10
